page,address,label
00002,02925,i_12
00002,03088,i_13
00002,02995,i_16
00002,03088,i_15
00002,03007,i_17
00002,03020,i_18
00002,03054,i_20
00002,03057,i_21_i_20
00002,03076,i_19
00002,03085,i_14
00002,03101,i_24
00002,03119,i_25
00002,03125,i_28
00002,03156,i_30
00002,03159,i_31_i_30
00002,03274,i_29
00002,03283,i_26
00002,03291,i_27
00002,03306,i_32
00002,03319,i_33
00002,03479,i_34
00002,03470,i_35
00002,03373,i_36
00002,03422,i_38
00002,03425,i_39_i_38
00002,03470,i_37
00002,03486,i_22
00002,03489,i_23
00002,03523,i_40
00002,03554,i_41
00002,03622,i_43
00002,03625,i_44_i_43
00002,03821,i_42
00002,03821,i_45
00002,03810,i_46
00002,03862,i_47
00002,03901,i_48
00002,03933,i_49
00002,04090,i_50
00002,04059,i_51
00002,04042,i_52
00002,04087,i_53
00002,04107,i_54
00002,10276,i_3
00002,04700,i_2
00002,10282,i_4
00002,04724,i_5
00002,04759,i_6
00002,10288,i_7
00002,10294,i_8
00002,04813,i_9
00002,04865,i_10
00002,04892,i_11
00002,04892,i_12
00002,05036,i_13
00002,10306,i_15
00002,10300,i_14
00002,05069,i_16
00002,05084,i_17
00002,05193,i_18
00002,08452,CPFRAC
00002,08567,ADD2
00002,08603,ADD4
00002,08678,DIV2
00002,08721,DIV4
00002,08725,DIV6
00002,08784,DIV12
00002,08744,DIV8
00002,08756,DIV9
00002,08820,DIV20
00002,08819,DIV18
00002,08817,div14_1
00002,08891,MULLOOP
00002,08910,MUL2
00002,08914,MUL4
00002,08937,MUL6
00002,08960,MUL8
00002,09015,IFIX5
00002,09017,IFIX6
00002,09074,INT4
00002,09175,NORM2
00002,09217,NORM12
00002,09202,NORM8
00002,09214,NORM10
00002,09240,norm6
00002,09273,RSH2
00002,09293,RSH4
00002,09296,RSH6
00002,00069,_CLOSE
00002,00067,_OPEN
00002,00068,_CREATE
00002,00077,_DELETE
00002,06743,no_truncate
00002,06724,create_file
00002,06776,get_mode
00002,06761,return
00002,00072,_READ
00002,00001,STANDARDESCAPECHARS
00002,00001,FORmsx
00002,00162,CHPUT
00002,00195,CLS
00002,06832,nocrlf
00002,06840,nocls
00002,00004,fp_extra
00002,05228,fclose_inuse
00002,05224,fclose_error
00002,05277,fclose_success
00002,05261,fclose_no_net
00002,05272,fclose_check_success
00002,05287,_wrapper
00002,00000,fp_desc
00002,00002,fp_flags
00002,00003,fp_ungetc
00002,00004,fp_extra
00002,05460,is_eof
00002,05334,no_ungetc
00002,05471,fgetc_end
00002,05381,no_string
00002,05403,not_extra_fp
00002,05463,seteof
00002,05427,no_stdin
00002,05456,not_text_fp
00002,00072,_READ
00002,00001,STANDARDESCAPECHARS
00002,00001,FORmsx
00002,00159,CHGET
00002,06888,not_return
00002,05510,i_4
00002,05504,i_2
00002,05535,i_3
00002,05532,i_5
00002,05551,i_6
00002,00000,fp_desc
00002,00002,fp_flags
00002,00004,fp_extra
00002,05573,_wrapper_fputc_callee
00002,05588,_wrapper_fputc_callee_z80
00002,05641,no_string
00002,05616,print_char_to_buf
00002,05662,no_net
00002,05677,no_cons
00002,05703,no_binary
00002,05710,_wrapper_fputc_callee_8080
00002,00073,_WRITE
00002,05725,loop
00002,00000,fp_desc
00002,00002,fp_flags
00002,00004,fp_extra
00002,05755,_wrapper
00002,05862,fread_exit
00002,05847,read_byte_done
00002,05865,fread_block
00002,05823,read_byte_loop
00002,05893,fread1
00002,05910,fread_direct
00002,05976,i_4
00002,05995,i_5
00002,06010,i_6
00002,06025,i_7
00002,06040,i_8
00002,06046,i_3
00002,06136,i_9
00002,06101,i_10
00002,06136,i_11
00002,06129,i_12
00002,06136,i_13
00002,06165,i_14
00002,06216,i_15
00002,06242,i_16
00002,06281,_freopen1_cleanup_exit
00002,06294,i_4
00002,06288,i_2
00002,06337,i_3
00002,06334,i_5
00002,06334,i_6
00002,00000,fp_desc
00002,00002,fp_flags
00002,00004,fp_extra
00002,06378,i_3
00002,06381,i_4
00002,06449,i_2
00002,06455,_fseek1
00002,06449,i_5
00002,06491,call_trampoline
00002,00074,_SEEK
00002,00000,fp_desc
00002,00002,fp_flags
00002,00004,fp_extra
00002,06507,_wrapper
00002,06587,fwrite_exit
00002,06571,fwrite_done
00002,06590,_fwrite1
00002,06607,fwrite_direct
00002,00073,_WRITE
00002,07142,no_space
00002,07134,just_terminate
00002,07201,flags_again
00002,07219,flags
00002,07207,flag_loop
00002,07229,no_flag
00002,07236,check_width
00002,07256,check_width_from_format
00002,07248,starred_width
00002,07270,save_width
00002,07279,check_precision
00002,07319,no_precision
00002,07305,check_precision_from_format
00002,07310,save_precision
00002,07337,printstr
00002,10316,nullstr
00002,07356,use_strlen
00002,07360,printstr_end
00002,00001,handlelong
00002,07411,printf_number16
00002,07395,pickuplong_sccz80
00002,07391,printlong
00002,07425,miniprintn
00002,07443,noneg
00002,07438,printsign
00002,07491,miniprintn_start_process
00002,07493,divloop
00002,07517,printloop
00002,07532,printloop1
00002,07564,width_done
00002,07561,adjust_width
00002,07599,print_padding
00002,07573,print_buffer
00002,07585,buffer_done
00002,07585,print_buffer_end
00002,07587,print_padding_loop
00002,07624,no_inc
00002,07646,doprint_return
00002,07747,cont
00002,07756,handle_percent
00002,07751,print_format_character
00002,07781,get_next_char
00002,07783,no_long_qualifier
00002,07807,no_format_found
00002,07802,no_format_match
00002,07824,change_ap_decrement
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,07876,end
00002,07862,loop
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,09666,not_negative
00002,09676,overflow
00002,09697,not_negative
00002,09707,overflow
00002,09768,compute_lp
00002,09787,write_lp
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,00001,__CLASSIC
00002,09894,zero_n
00002,09917,use_lddr
00002,09948,loop
00002,09969,different
00002,09965,equal
00002,09978,loop
00002,09993,loop
00002,10006,different
00002,10002,equal
00002,10012,loop
00002,10031,loop
00002,10056,equal
00002,10059,different
00002,10085,zero_n
00002,10073,loop
00002,10082,done
00002,10106,equal
00002,10093,loop
00002,10110,different
00002,10133,done
00002,10120,loop
00002,10175,empty_substring
00002,10139,match_1
00002,10151,match_rest
00002,10147,not_found
00002,10154,loop
00002,10172,match_found
00002,10163,no_match
00002,08164,alpha
00002,07892,l_sxt
00002,09367,FL4
00002,09389,float16u
00002,09383,gonorm
00002,08076,notequal0
00002,08070,notequal1
00002,08071,equal
00002,08192,loop
00002,08224,overflow
00002,08237,loop
00002,08301,overflow_0
00002,08297,overflow_1
00002,00000,__CLIB_OPT_IMATH
00002,09460,divide_zero
00002,09414,divisor_sixteen_bit
00002,09420,loop_16_0
00002,09428,loop_16_1
00002,09446,loop_8_0
00002,09453,loop_8_2
00002,09455,loop_8_1
00002,00000,__CLIB_OPT_IMATH
00002,09555,divide_zero
00002,09506,loop_0
00002,09534,loop_1
00002,00000,__CLIB_OPT_IMATH
00002,00000,__CLIB_OPT_IMATH
00002,09574,eight_bit_1
00002,09573,eight_bit_0
00002,09577,rejoin
00002,09580,loop_0
00002,09587,loop_1
00002,00418,cleanup
00002,00427,l_dcal
00002,06670,msxbios
00002,00008,__CRT_KEY_DEL
00002,00006,__CRT_KEY_CAPS_LOCK
00002,3580000,__CPU_CLOCK
00002,00000,__CLIB_CONIO_NATIVE_COLOUR
00002,00000,__CLIB_DISABLE_FGETS_CURSOR
00002,00050,__CLIB_FGETC_CONS_DELAY
00002,00000,CLIB_32BIT_FLOATS
00002,00000,CLIB_64BIT_FLOATS
00002,00000,CLIB_DEFAULT_SCREEN_MODE
00002,00005,MSXDOS
00002,00032,__clib_exit_stack_size
00002,00429,__printf_format_table
00002,00436,__printf_format_table64
00002,07199,__printf_get_flags
00002,06812,fputc_cons
00002,06812,_fputc_cons
00002,00032,CONSOLE_COLUMNS
00002,00024,CONSOLE_ROWS
00002,10343,__sgoioblk
00002,10443,__sgoioblk_end
00002,00010,__FOPEN_MAX
00002,10443,base_graphics
00002,10445,exitsp
00002,10447,exitcount
00002,10448,brksave
00002,10449,defltdsk
00002,01337,_st_yyparse_yyval_default
00002,01339,_myhand_status
00002,01341,_st_setupZ80_length
00002,01342,_numberEntry
00002,01350,_entry
00002,01386,_codepoints
00002,01358,_hash4export
00002,01366,_entry1Internal
00002,01374,_entry2Internal
00002,01382,_devNull
00002,01384,_origWd
00002,01458,_heap
00002,01462,_argv_z80
00002,01464,_myHeap
00002,01468,_current
00002,01470,_next
00002,01472,_retval
00002,01474,_i
00002,01476,_returnByte
00002,01477,_datafile
00002,00453,_main
00002,02968,_malloc_z80
00002,02498,_free_z80
00002,03492,_realloc_z80
00002,03953,_reallocMsg
00002,02478,_fopen_z80
00002,02642,_fputs_z80
00002,02719,_fprintf_z80
00002,02355,_dosload
00002,04109,_b
00002,04644,_ftoa
00002,04644,ftoa
00002,08383,dadd
00002,08392,ddiv
00002,08401,dge
00002,08413,dcompar
00002,08424,compare
00002,08480,dlt
00002,08492,dmul
00002,08501,dsub
00002,08513,dswap
00002,08527,f_no
00002,08532,f_yes
00002,08537,fadd
00002,08632,fdiv
00002,08789,div14
00002,08825,floor
00002,08850,fmul
00002,08962,fradd
00002,08986,ifix
00002,09036,int2
00002,09092,incr
00002,09109,ldbcfa
00002,09122,ldfabc
00002,09135,minusbc
00002,09164,minusfa
00002,09172,norm
00002,09239,norm4
00002,09244,norma
00002,09250,pack
00002,09254,pack2
00002,09271,rshift
00002,09300,rsh8
00002,09320,sgn
00002,09329,setflgs
00002,09335,unpack
00002,06679,close
00002,06679,_close
00002,06698,open
00002,06698,_open
00002,06790,read
00002,06790,_read
00002,10452,msxdos_error
00002,06812,fputc_cons_native
00002,05211,_fclose
00002,05211,fclose
00002,05287,_feof
00002,05287,feof
00002,05298,_fgetc
00002,05298,fgetc
00002,06846,readbyte
00002,06846,_readbyte
00002,06871,fgetc_cons
00002,06871,_fgetc_cons
00002,05474,_fchkstd
00002,05474,fchkstd
00002,05497,_fopen
00002,05497,fopen
00002,06892,fprintf
00002,05573,_fputc_callee
00002,05588,asm_fputc_callee
00002,05573,fputc_callee
00002,06931,writebyte
00002,06931,_writebyte
00002,05710,_fputs_callee
00002,05725,asm_fputs_callee
00002,05710,fputs_callee
00002,05755,_fread
00002,05755,fread
00002,05926,_freopen
00002,05926,freopen
00002,05958,__freopen1
00002,05958,_freopen1
00002,06281,_closeall
00002,06281,closeall
00002,06972,fabandon
00002,06972,_fabandon
00002,06339,_fseek
00002,06339,fseek
00002,06985,lseek
00002,06985,_lseek
00002,06507,_fwrite
00002,06507,fwrite
00002,07022,write
00002,07022,_write
00002,07044,sprintf
00002,07096,sprintf_outc
00002,06623,_ungetc
00002,06623,ungetc
00002,07145,vsnprintf
00002,07199,__printf_get_flags_impl
00002,07320,__printf_handle_d
00002,07325,__printf_handle_s
00002,07365,__printf_number
00002,07537,__printf_print_aligned
00002,07611,__printf_doprint
00002,07652,__printf_print_the_buffer
00002,07670,__printf_get_buffer_address
00002,07678,asm_printf
00002,07721,__printf_loop
00002,07746,__printf_get_flags_noop
00002,07788,__printf_format_search_loop
00002,07811,get_16bit_ap_parameter
00002,07828,__printf_print_to_buf
00002,06653,_bdos
00002,06653,bdos
00002,08331,isdigit
00002,08331,_isdigit
00002,08344,isspace
00002,08344,_isspace
00002,08357,asm_isdigit
00002,08364,asm_isspace
00002,07846,exit
00002,07846,_exit
00002,00000,ASMDISP_EXIT
00002,09644,abs
00002,09644,_abs
00002,09680,atol
00002,09680,_atol
00002,09634,ltoa_callee
00002,09634,_ltoa_callee
00002,09644,asm_abs
00002,09650,asm_atoi
00002,09653,asm0_atoi
00002,09680,asm_atol
00002,09713,asm_ltoa
00002,09720,asm0_ltoa
00002,09753,asm_ultoa
00002,09760,asm0_ultoa
00002,09766,asm1_ultoa
00002,09794,memcpy_callee
00002,09794,_memcpy_callee
00002,09802,memmove_callee
00002,09802,_memmove_callee
00002,09810,memset_callee
00002,09810,_memset_callee
00002,09817,strcat_callee
00002,09817,_strcat_callee
00002,09824,strcmp_callee
00002,09824,_strcmp_callee
00002,09831,strcpy_callee
00002,09831,_strcpy_callee
00002,09838,stricmp_callee
00002,09838,_stricmp_callee
00002,09838,strcasecmp_callee
00002,09838,_strcasecmp_callee
00002,10020,strlen
00002,10020,_strlen
00002,09845,strncat_callee
00002,09845,_strncat_callee
00002,09853,strncmp_callee
00002,09853,_strncmp_callee
00002,09861,strncpy_callee
00002,09861,_strncpy_callee
00002,09869,strnicmp_callee
00002,09869,_strnicmp_callee
00002,09869,strncasecmp_callee
00002,09869,_strncasecmp_callee
00002,09877,strstr_callee
00002,09877,_strstr_callee
00002,09884,asm_memcpy
00002,09888,asm0_memcpy
00002,09894,asm1_memcpy
00002,09897,asm_memmove
00002,09931,asm_memset
00002,09948,asm_strcasecmp
00002,08374,asm_tolower
00002,09972,asm_strcat
00002,09986,__str_locate_nul
00002,09993,asm_strcmp
00002,10010,asm_strcpy
00002,10020,asm_strlen
00002,10031,asm_strncasecmp
00002,10063,asm_strncat
00002,10067,asm0_strncat
00002,10089,asm_strncmp
00002,10114,asm_strncpy
00002,10135,asm_strstr
00002,08144,l_valid_base
00002,08157,l_num2char
00002,09405,l_div_u
00002,07881,l_eq
00002,07891,l_gchar
00002,07897,l_ge
00002,07915,l_compare_result
00002,07921,l_gint
00002,07926,l_gintspsp
00002,07935,l_g2intspsp
00002,07958,l_glong2sp
00002,07954,l_glong2sp_hlp
00002,07969,l_jphl
00002,07970,l_lneg
00002,09559,l_mult
00002,07979,l_ne
00002,07990,l_pint
00002,07996,l_sxt
00002,08001,l_uge
00002,08013,l_int2long_s
00002,08021,l_int2long_s_float
00002,09356,float
00002,09357,float1
00002,08033,l_int2long_u_float
00002,08039,l_long_div_u
00002,08047,l_long_ne
00002,08083,l_long_neg
00002,08101,dldpsh
00002,08109,dpush
00002,08124,dload
00002,08133,dstore
00002,10323,extra
00002,10329,fa
00002,09404,init_floatpack
00002,10335,fasign
00002,08167,l_eat_sign
00002,08179,l_eat_ws
00002,08187,l_atou
00002,08227,l_atoul
00002,08187,l_small_atou
00002,08227,l_small_atoul
00002,08305,l_neg_hl
00002,08313,l_neg_dehl
00002,09594,error_einval_zc
00002,09596,errno_zc
00002,10341,_errno
00002,09608,error_zc
00002,09406,l_divu_16_16x16
00002,09410,l0_divu_16_16x16
00002,09406,l_small_divu_16_16x16
00002,09410,l0_small_divu_16_16x16
00002,09438,l_small_divu_16_16x8
00002,09442,l0_small_divu_16_16x8
00002,09616,error_divide_by_zero_mc
00002,09616,error_edom_mc
00002,09618,errno_mc
00002,09629,error_mc
00002,09464,l_divu_32_32x8
00002,09465,l0_divu_32_32x8
00002,09483,l_small_divu_32_32x32
00002,09489,l0_small_divu_32_32x32
00002,09503,l1_small_divu_32_32x32
00002,09483,l_divu_32_32x32
00002,09489,l0_divu_32_32x32
00002,09559,l_mulu_16_16x16
00002,09559,l_small_mul_16_16x16
00002,09574,l_small_mul_16_16x8
00002,00256,__head
00002,10453,__tail
00002,10197,__size
00002,02316,__CODE_head
00002,02316,__CODE_tail
00002,00000,__CODE_size
00002,02316,__code_crt_init_head
00002,02350,__code_crt_init_tail
00002,00034,__code_crt_init_size
00002,02350,__code_crt_init_exit_head
00002,02351,__code_crt_init_exit_tail
00002,00001,__code_crt_init_exit_size
00002,02351,__code_crt_exit_head
00002,02354,__code_crt_exit_tail
00002,00003,__code_crt_exit_size
00002,02354,__code_crt_exit_exit_head
00002,02355,__code_crt_exit_exit_tail
00002,00001,__code_crt_exit_exit_size
00002,02355,__code_driver_head
00002,02355,__code_driver_tail
00002,00000,__code_driver_size
00002,02355,__rodata_driver_head
00002,02355,__rodata_driver_tail
00002,00000,__rodata_driver_size
00002,02355,__code_compiler_head
00002,06670,__code_compiler_tail
00002,04315,__code_compiler_size
00002,06670,__code_clib_head
00002,07881,__code_clib_tail
00002,01211,__code_clib_size
00002,07881,__code_crt0_sccz80_head
00002,08144,__code_crt0_sccz80_tail
00002,00263,__code_crt0_sccz80_size
00002,08144,__code_l_head
00002,08331,__code_l_tail
00002,00187,__code_l_size
00002,08331,__code_l_sdcc_head
00002,08331,__code_l_sdcc_tail
00002,00000,__code_l_sdcc_size
00002,08331,__code_l_sccz80_head
00002,08331,__code_l_sccz80_tail
00002,00000,__code_l_sccz80_size
00002,08331,__code_compress_zx7_head
00002,08331,__code_compress_zx7_tail
00002,00000,__code_compress_zx7_size
00002,08331,__code_compress_aplib_head
00002,08331,__code_compress_aplib_tail
00002,00000,__code_compress_aplib_size
00002,08331,__code_ctype_head
00002,08383,__code_ctype_tail
00002,00052,__code_ctype_size
00002,08383,__code_esxdos_head
00002,08383,__code_esxdos_tail
00002,00000,__code_esxdos_size
00002,08383,__code_fp_head
00002,09405,__code_fp_tail
00002,01022,__code_fp_size
00002,09405,__code_fp_math48_head
00002,09405,__code_fp_math48_tail
00002,00000,__code_fp_math48_size
00002,09405,__code_fp_math32_head
00002,09405,__code_fp_math32_tail
00002,00000,__code_fp_math32_size
00002,09405,__code_fp_math16_head
00002,09405,__code_fp_math16_tail
00002,00000,__code_fp_math16_size
00002,09405,__code_fp_mbf32_head
00002,09405,__code_fp_mbf32_tail
00002,00000,__code_fp_mbf32_size
00002,09405,__code_fp_mbf64_head
00002,09405,__code_fp_mbf64_tail
00002,00000,__code_fp_mbf64_size
00002,09405,__code_math_head
00002,09591,__code_math_tail
00002,00186,__code_math_size
00002,09591,__code_error_head
00002,09634,__code_error_tail
00002,00043,__code_error_size
00002,09634,__code_stdlib_head
00002,09794,__code_stdlib_tail
00002,00160,__code_stdlib_size
00002,09794,__code_string_head
00002,10177,__code_string_tail
00002,00383,__code_string_size
00002,10177,__code_adt_b_array_head
00002,10177,__code_adt_b_array_tail
00002,00000,__code_adt_b_array_size
00002,10177,__code_adt_b_vector_head
00002,10177,__code_adt_b_vector_tail
00002,00000,__code_adt_b_vector_size
00002,10177,__code_adt_ba_priority_queue_head
00002,10177,__code_adt_ba_priority_queue_tail
00002,00000,__code_adt_ba_priority_queue_size
00002,10177,__code_adt_ba_stack_head
00002,10177,__code_adt_ba_stack_tail
00002,00000,__code_adt_ba_stack_size
00002,10177,__code_adt_bv_priority_queue_head
00002,10177,__code_adt_bv_priority_queue_tail
00002,00000,__code_adt_bv_priority_queue_size
00002,10177,__code_adt_bv_stack_head
00002,10177,__code_adt_bv_stack_tail
00002,00000,__code_adt_bv_stack_size
00002,10177,__code_adt_p_forward_list_head
00002,10177,__code_adt_p_forward_list_tail
00002,00000,__code_adt_p_forward_list_size
00002,10177,__code_adt_p_forward_list_alt_head
00002,10177,__code_adt_p_forward_list_alt_tail
00002,00000,__code_adt_p_forward_list_alt_size
00002,10177,__code_adt_p_list_head
00002,10177,__code_adt_p_list_tail
00002,00000,__code_adt_p_list_size
00002,10177,__code_adt_p_queue_head
00002,10177,__code_adt_p_queue_tail
00002,00000,__code_adt_p_queue_size
00002,10177,__code_adt_p_stack_head
00002,10177,__code_adt_p_stack_tail
00002,00000,__code_adt_p_stack_size
00002,10177,__code_adt_w_array_head
00002,10177,__code_adt_w_array_tail
00002,00000,__code_adt_w_array_size
00002,10177,__code_adt_w_vector_head
00002,10177,__code_adt_w_vector_tail
00002,00000,__code_adt_w_vector_size
00002,10177,__code_adt_wa_priority_queue_head
00002,10177,__code_adt_wa_priority_queue_tail
00002,00000,__code_adt_wa_priority_queue_size
00002,10177,__code_adt_wa_stack_head
00002,10177,__code_adt_wa_stack_tail
00002,00000,__code_adt_wa_stack_size
00002,10177,__code_adt_wv_priority_queue_head
00002,10177,__code_adt_wv_priority_queue_tail
00002,00000,__code_adt_wv_priority_queue_size
00002,10177,__code_adt_wv_stack_head
00002,10177,__code_adt_wv_stack_tail
00002,00000,__code_adt_wv_stack_size
00002,10177,__code_alloc_balloc_head
00002,10177,__code_alloc_balloc_tail
00002,00000,__code_alloc_balloc_size
00002,10177,__code_alloc_obstack_head
00002,10177,__code_alloc_obstack_tail
00002,00000,__code_alloc_obstack_size
00002,10177,__code_arch_head
00002,10177,__code_arch_tail
00002,00000,__code_arch_size
00002,10177,__code_font_head
00002,10177,__code_font_tail
00002,00000,__code_font_size
00002,10177,__code_font_fzx_head
00002,10177,__code_font_fzx_tail
00002,00000,__code_font_fzx_size
00002,10177,__code_psg_head
00002,10177,__code_psg_tail
00002,00000,__code_psg_size
00002,10177,__code_sound_ay_head
00002,10177,__code_sound_ay_tail
00002,00000,__code_sound_ay_size
00002,10177,__code_z80_head
00002,10177,__code_z80_tail
00002,00000,__code_z80_size
00002,10177,__code_graphics_head
00002,10177,__code_graphics_tail
00002,00000,__code_graphics_size
00002,10177,__code_user_head
00002,10177,__code_user_tail
00002,00000,__code_user_size
00002,10177,__rodata_fp_head
00002,10177,__rodata_fp_tail
00002,00000,__rodata_fp_size
00002,10177,__rodata_fp_math32_head
00002,10177,__rodata_fp_math32_tail
00002,00000,__rodata_fp_math32_size
00002,10177,__rodata_fp_mbf32_head
00002,10177,__rodata_fp_mbf32_tail
00002,00000,__rodata_fp_mbf32_size
00002,10177,__rodata_fp_mbf64_head
00002,10177,__rodata_fp_mbf64_tail
00002,00000,__rodata_fp_mbf64_size
00002,10177,__rodata_arch_head
00002,10177,__rodata_arch_tail
00002,00000,__rodata_arch_size
00002,10177,__rodata_compiler_head
00002,10312,__rodata_compiler_tail
00002,00135,__rodata_compiler_size
00002,10312,__rodata_clib_head
00002,10323,__rodata_clib_tail
00002,00011,__rodata_clib_size
00002,10323,__rodata_psg_head
00002,10323,__rodata_psg_tail
00002,00000,__rodata_psg_size
00002,10323,__rodata_sound_ay_head
00002,10323,__rodata_sound_ay_tail
00002,00000,__rodata_sound_ay_size
00002,10323,__rodata_graphics_head
00002,10323,__rodata_graphics_tail
00002,00000,__rodata_graphics_size
00002,10323,__rodata_user_head
00002,10323,__rodata_user_tail
00002,00000,__rodata_user_size
00002,10323,__rodata_font_head
00002,10323,__rodata_font_tail
00002,00000,__rodata_font_size
00002,10323,__rodata_font_fzx_head
00002,10323,__rodata_font_fzx_tail
00002,00000,__rodata_font_fzx_size
00002,10323,__rodata_font_4x8_head
00002,10323,__rodata_font_4x8_tail
00002,00000,__rodata_font_4x8_size
00002,10323,__rodata_font_8x8_head
00002,10323,__rodata_font_8x8_tail
00002,00000,__rodata_font_8x8_size
00002,10323,__ROMABLE_END_head
00002,10323,__ROMABLE_END_tail
00002,00000,__ROMABLE_END_size
00002,10323,__DATA_head
00002,10323,__DATA_tail
00002,00000,__DATA_size
00002,10323,__smc_clib_head
00002,10323,__smc_clib_tail
00002,00000,__smc_clib_size
00002,10323,__smc_user_head
00002,10323,__smc_user_tail
00002,00000,__smc_user_size
00002,10323,__data_clib_head
00002,10323,__data_clib_tail
00002,00000,__data_clib_size
00002,10323,__data_stdlib_head
00002,10323,__data_stdlib_tail
00002,00000,__data_stdlib_size
00002,10323,__data_psg_head
00002,10323,__data_psg_tail
00002,00000,__data_psg_size
00002,10323,__data_sound_ay_head
00002,10323,__data_sound_ay_tail
00002,00000,__data_sound_ay_size
00002,10323,__data_graphics_head
00002,10323,__data_graphics_tail
00002,00000,__data_graphics_size
00002,10323,__data_crt_head
00002,10323,__data_crt_tail
00002,00000,__data_crt_size
00002,10323,__data_arch_head
00002,10323,__data_arch_tail
00002,00000,__data_arch_size
00002,10323,__data_compiler_head
00002,10323,__data_compiler_tail
00002,00000,__data_compiler_size
00002,10323,__data_user_head
00002,10323,__data_user_tail
00002,00000,__data_user_size
00002,10323,__data_alloc_balloc_head
00002,10323,__data_alloc_balloc_tail
00002,00000,__data_alloc_balloc_size
00002,10323,__DATA_END_head
00002,10323,__DATA_END_tail
00002,00000,__DATA_END_size
00002,10323,__BSS_head
00002,10323,__BSS_tail
00002,00000,__BSS_size
00002,10323,__bss_fp_head
00002,10341,__bss_fp_tail
00002,00018,__bss_fp_size
00002,10341,__bss_fp_math32_head
00002,10341,__bss_fp_math32_tail
00002,00000,__bss_fp_math32_size
00002,10341,__bss_fp_mbf32_head
00002,10341,__bss_fp_mbf32_tail
00002,00000,__bss_fp_mbf32_size
00002,10341,__bss_fp_mbf64_head
00002,10341,__bss_fp_mbf64_tail
00002,00000,__bss_fp_mbf64_size
00002,10341,__bss_compress_aplib_head
00002,10341,__bss_compress_aplib_tail
00002,00000,__bss_compress_aplib_size
00002,10341,__bss_error_head
00002,10343,__bss_error_tail
00002,00002,__bss_error_size
00002,10343,__bss_crt_head
00002,10450,__bss_crt_tail
00002,00107,__bss_crt_size
00002,10450,__bss_fardata_head
00002,10450,__bss_fardata_tail
00002,00000,__bss_fardata_size
00002,10450,__bss_compiler_head
00002,10452,__bss_compiler_tail
00002,00002,__bss_compiler_size
00002,10452,__bss_driver_head
00002,10452,__bss_driver_tail
00002,00000,__bss_driver_size
00002,10452,__bss_arch_head
00002,10452,__bss_arch_tail
00002,00000,__bss_arch_size
00002,10452,__bss_clib_head
00002,10453,__bss_clib_tail
00002,00001,__bss_clib_size
00002,10453,__bss_string_head
00002,10453,__bss_string_tail
00002,00000,__bss_string_size
00002,10453,__bss_alloc_balloc_head
00002,10453,__bss_alloc_balloc_tail
00002,00000,__bss_alloc_balloc_size
00002,10453,__bss_graphics_head
00002,10453,__bss_graphics_tail
00002,00000,__bss_graphics_size
00002,10453,__bss_psg_head
00002,10453,__bss_psg_tail
