"Place","Coordinates","Postal code","Municipality"
"Indre Billefjord (Northern Sami: Billávuotna) (Kven: Pillavuono)","70°18′54″N25°02′46″E﻿ / ﻿70.31500°N 25.04611°E",9710,"  Porsanger"
"Ingøy","71°05′04″N24°03′30″E﻿ / ﻿71.0844°N 24.0582°E",9672,"  Måsøy"
"Isnestoften","70°08′02″N22°59′21″E﻿ / ﻿70.13389°N 22.98917°E",9540,"  Alta"
"Ivarsfjord","70°48′45″N27°57′25″E﻿ / ﻿70.8126°N 27.9569°E",9771,"  Gamvik"
"Jakobsnes","69°43′42″N30°07′31″E﻿ / ﻿69.72833°N 30.12528°E",9900,"  Sør-Varanger"
"Kamøyvær","71°02′55″N25°54′19″E﻿ / ﻿71.04861°N 25.90528°E",9750,"  Nordkapp"
"Karasjok (Northern Sami: Kárášjohka)","69°28′18″N25°30′40″E﻿ / ﻿69.47167°N 25.51111°E",9730,"  Karasjok"
"Karlebotn (Northern Sami: Stuorravuonna)","70°07′21″N28°34′31″E﻿ / ﻿70.12250°N 28.57528°E",9840,"  Nesseby"
"Kautokeino (Northern Sami: Guovdageaidnu)","69°00′44″N23°02′27″E﻿ / ﻿69.01222°N 23.04083°E",9520,"  Kautokeino"
"Kiberg (Kven: Kiiperi)","70°17′07″N30°59′53″E﻿ / ﻿70.28528°N 30.99806°E",9960,"  Vardø"
"Kiby","70°03′44″N29°51′26″E﻿ / ﻿70.06222°N 29.85722°E",9800,"  Vadsø"
"Kifjord","70°54′51″N27°23′26″E﻿ / ﻿70.91417°N 27.39056°E",9790,"  Lebesby"
"Kistrand (Northern Sami: Čuđegieddi) (Kven: Ryssämarkka)","70°26′18″N25°11′58″E﻿ / ﻿70.43833°N 25.19944°E",9713,"  Porsanger"
"Kjelvik","71°00′07″N26°06′45″E﻿ / ﻿71.00194°N 26.11250°E",9750,"  Nordkapp"
"Kjøllefjord","70°56′44″N27°20′47″E﻿ / ﻿70.94556°N 27.34639°E",9790,"  Lebesby"
"Klubbukt (Northern Sami: Klubbu)","70°32′07″N24°06′39″E﻿ / ﻿70.53528°N 24.11083°E",9620,"  Kvalsund"
"Kokelv (Northern Sami: Goavkejohka)","70°36′44″N24°38′21″E﻿ / ﻿70.61222°N 24.63917°E",9715,"  Kvalsund"
"Komagfjord","70°15′38″N23°24′33″E﻿ / ﻿70.26056°N 23.40917°E",9536,"  Alta"
"Komagvær (Kven: Kumaveri)","70°14′44″N30°32′02″E﻿ / ﻿70.24556°N 30.53389°E",9960,"  Vardø"
"Kongsfjord","70°43′13″N29°19′10″E﻿ / ﻿70.72028°N 29.31944°E",9982,"  Berlevåg"
"Kongshus","70°08′40″N23°16′05″E﻿ / ﻿70.1444°N 23.2680°E",9533,"  Alta"
"Korsfjorden","70°14′51″N23°23′10″E﻿ / ﻿70.2474°N 23.3862°E",9536,"  Alta"
"Krampenes","70°06′18″N30°11′44″E﻿ / ﻿70.10500°N 30.19556°E",9800,"  Vadsø"
"Kunes (Northern Sami: Gussanjárga)","70°21′02″N26°31′22″E﻿ / ﻿70.3506°N 26.5227°E",9742,"  Lebesby"
"Kvalsund (Northern Sami: Ráhkkerávju)","70°30′09″N23°58′47″E﻿ / ﻿70.50250°N 23.97972°E",9620,"  Kvalsund"
"Kvenvik (Northern Sami: Šuovošluovta)","69°55′37″N23°06′17″E﻿ / ﻿69.92694°N 23.10472°E",9518,"  Alta"
"Kviby","70°06′54″N23°22′53″E﻿ / ﻿70.11500°N 23.38139°E",9519,"  Alta"
"Kåfjord","69°56′13″N23°01′39″E﻿ / ﻿69.93694°N 23.02750°E",9518,"  Alta"
"Kåfjord","70°52′34″N25°45′20″E﻿ / ﻿70.8762°N 25.7555°E",9750,"  Nordkapp"
"Kårhamn","70°32′40″N23°08′53″E﻿ / ﻿70.54444°N 23.14806°E",9657,"  Hammerfest"
"Lakselv (Northern Sami: Leavdnja) (Kven: Lemmijoki)","70°03′04″N24°58′18″E﻿ / ﻿70.05111°N 24.97167°E",9700,"  Porsanger"
"Langfjordbotn","70°37′24″N27°38′37″E﻿ / ﻿70.6234°N 27.6437°E",9772,"  Gamvik"
"Langfjordbotn (Northern Sami: Lákkovuonbahta)","70°02′23″N22°15′28″E﻿ / ﻿70.0397°N 22.2578°E",9545,"  Alta"
"Langfjordeid","69°35′14″N29°56′44″E﻿ / ﻿69.58722°N 29.94556°E",9910,"  Sør-Varanger"
"Langfjordhamn","70°08′21″N21°51′39″E﻿ / ﻿70.13917°N 21.86083°E",9583,"  Loppa"
"Langfjordnes (Northern Sami: Goalsevuohppi)","70°43′10″N28°04′58″E﻿ / ﻿70.71944°N 28.08278°E",9772,"  Gamvik"
"Langnes","70°06′24″N22°59′53″E﻿ / ﻿70.10667°N 22.99806°E",9540,"  Alta"
"Lebesby (Northern Sami: Davvesiida)","70°34′22″N27°00′07″E﻿ / ﻿70.57278°N 27.00194°E",9740,"  Lebesby"
"Leirbotn","70°07′08″N23°23′38″E﻿ / ﻿70.1190°N 23.3939°E",9519,"  Alta"
"Lille Lerresfjord (Northern Sami: Liidnavuonna)","70°19′58″N23°30′48″E﻿ / ﻿70.33278°N 23.51333°E",9536,"  Alta"
"Loppa","70°20′01″N21°27′02″E﻿ / ﻿70.33361°N 21.45056°E",9586,"  Loppa"
"Láhpoluoppal","69°12′31″N23°45′36″E﻿ / ﻿69.20861°N 23.76000°E",9525,"  Kautokeino"
"Mafjord","71°03′46″N23°59′42″E﻿ / ﻿71.0627°N 23.9949°E",9672,"  Måsøy"
"Masi (Northern Sami: Máze)","69°26′37″N23°40′01″E﻿ / ﻿69.44361°N 23.66694°E",9525,"  Kautokeino"
"Mehamn","71°02′08″N27°50′57″E﻿ / ﻿71.03556°N 27.84917°E",9770,"  Gamvik"
"Måsøy","71°00′38″N24°58′51″E﻿ / ﻿71.01056°N 24.98083°E",9692,"  Måsøy"
"Neiden","69°41′39″N29°23′00″E﻿ / ﻿69.69417°N 29.38333°E",9930,"  Sør-Varanger"
"Nerskogen (Kven: Alaouta)","69°58′08″N23°25′47″E﻿ / ﻿69.9690°N 23.4296°E",9517,"  Alta"
"Nervei (Northern Sami: Njereveadji)","70°39′55″N27°51′17″E﻿ / ﻿70.6653°N 27.8548°E",9771,"  Gamvik"
"Nesseby (Northern Sami: Unjárga)","70°09′07″N28°51′54″E﻿ / ﻿70.15194°N 28.86500°E",9820,"  Nesseby"
"Nordfjorden","70°32′39″N30°05′58″E﻿ / ﻿70.5443°N 30.0994°E",9990,"  Båtsfjord"
"Nordmannset","70°52′15″N27°30′15″E﻿ / ﻿70.8707°N 27.5043°E",9783,"  Lebesby"
"Nordvågen","70°58′49″N26°01′55″E﻿ / ﻿70.98028°N 26.03194°E",9760,"  Nordkapp"
"Nuvsvåg","70°16′10″N22°06′57″E﻿ / ﻿70.26944°N 22.11583°E",9582,"  Loppa"
"Nyelv (Northern Sami: Ođđajohka)","70°04′14″N28°50′52″E﻿ / ﻿70.07056°N 28.84778°E",9820,"  Nesseby"
"Nyvoll (Northern Sami: Gárgu)","70°13′34″N23°22′49″E﻿ / ﻿70.22611°N 23.38028°E",9519,"  Alta"
"Olderfjord (Northern Sami: Leaibevuotna) (Kven: Leipovuono)","70°28′25″N25°04′16″E﻿ / ﻿70.47361°N 25.07111°E",9713,"  Porsanger"
"Oldernes","70°26′54″N24°19′02″E﻿ / ﻿70.44833°N 24.31722°E",9620,"  Kvalsund"
"Oldervik","70°31′32″N24°10′34″E﻿ / ﻿70.5255°N 24.1761°E",9620,"  Kvalsund"
"Pasvik","69°48′39″N30°33′59″E﻿ / ﻿69.8108°N 30.5665°E",9900,"  Sør-Varanger"
"Polmak (Northern Sami: Buolbmát)","70°04′14″N28°00′26″E﻿ / ﻿70.07056°N 28.00722°E",9845,"  Tana"
"Porsangmoen (Northern Sami: Ingásguolbba)","69°54′13″N24°59′58″E﻿ / ﻿69.9036°N 24.9994°E",9709,"  Porsanger"
"Rafsbotn (Kven: Rässivuono)","70°01′07″N23°32′14″E﻿ / ﻿70.01861°N 23.53722°E",9517,"  Alta"
"Repvåg (Northern Sami: Reiffváhki)","70°44′48″N25°40′19″E﻿ / ﻿70.74667°N 25.67194°E",9768,"  Nordkapp"
"Revsneshamn (Northern Sami: Áhpenjárgohppi)","70°40′52″N24°21′11″E﻿ / ﻿70.68111°N 24.35306°E",9624,"  Kvalsund"
"Russelv (Northern Sami: Ruoššajohka)","70°28′11″N23°37′07″E﻿ / ﻿70.4697°N 23.6186°E",9715,"  Kvalsund"
"Rustefjelbma (Northern Sami: Ruostefielbmá)","70°23′55″N28°11′36″E﻿ / ﻿70.39861°N 28.19333°E",9845,"  Tana"
"Rypefjord","70°38′28″N23°40′19″E﻿ / ﻿70.64111°N 23.67194°E",9610,"  Hammerfest"
"Sandland (Northern Sami: Sáttomohgáddi)","70°16′02″N21°36′10″E﻿ / ﻿70.26722°N 21.60278°E",9585,"  Loppa"
"Sandnes","69°40′11″N29°56′43″E﻿ / ﻿69.6698°N 29.9453°E",9910,"  Sør-Varanger"
"Saraby (Northern Sami: Jiepmaluokta)","70°23′06″N23°34′58″E﻿ / ﻿70.3850°N 23.5827°E",9620,"  Kvalsund"
"Sarnes","70°58′24″N25°47′42″E﻿ / ﻿70.97333°N 25.79500°E",9750,"  Nordkapp"
"Siebe","68°51′57″N23°08′32″E﻿ / ﻿68.86583°N 23.14222°E",9520,"  Kautokeino"
"Sieiddá (Northern Sami: Nuorttit Sieiddá)","70°13′52″N28°10′43″E﻿ / ﻿70.23111°N 28.17861°E",9845,"  Tana"
"Sirma (Northern Sami: Sirbmá)","70°00′52″N27°23′54″E﻿ / ﻿70.01444°N 27.39833°E",9826,"  Tana"
"Skaidi","70°25′57″N24°30′07″E﻿ / ﻿70.4325°N 24.5020°E",9620,"  Kvalsund"
"Skallelv (Northern Sami: Gállojohka) (Kven: Kallijoki)","70°11′21″N30°20′06″E﻿ / ﻿70.18917°N 30.33500°E",9800,"  Vadsø"
"Skarsvåg","71°06′47″N25°49′37″E﻿ / ﻿71.11306°N 25.82694°E",9763,"  Nordkapp"
"Skarvfjordhamn","70°45′33″N23°07′10″E﻿ / ﻿70.7591°N 23.1195°E",9663,"  Hammerfest"
"Skavnakk","70°14′09″N21°25′20″E﻿ / ﻿70.2359°N 21.4222°E",9587,"  Loppa"
"Skiippagurra","70°09′59″N28°13′29″E﻿ / ﻿70.1663°N 28.2248°E",9845,"  Tana"
"Skjånes","70°48′01″N28°05′55″E﻿ / ﻿70.8004°N 28.0985°E",9773,"  Gamvik"
"Skoganvarre (Northern Sami: Skuvvanvárri)","69°50′23″N25°04′41″E﻿ / ﻿69.83972°N 25.07806°E",9722,"  Porsanger"
"Skogfoss (Kven: Hakokoski)","69°22′27″N29°41′38″E﻿ / ﻿69.37417°N 29.69389°E",9925,"  Sør-Varanger"
"Skrotnes (Kven: Roskaniemi)","69°25′39″N29°59′39″E﻿ / ﻿69.4274°N 29.9943°E",9925,"  Sør-Varanger"
"Slettelv (Northern Sami: Šleafttajohka)","70°30′17″N24°03′23″E﻿ / ﻿70.5047°N 24.0563°E",9620,"  Kvalsund"
"Slåtten (Northern Sami: Muotki)","70°45′11″N24°32′55″E﻿ / ﻿70.75306°N 24.54861°E",9714,"  Måsøy"
"Smalfjord","70°26′25″N28°03′46″E﻿ / ﻿70.4403°N 28.0627°E",9845,"  Tana"
"Smørfjord","70°31′34″N25°05′25″E﻿ / ﻿70.5261°N 25.0903°E",9713,"  Porsanger"
"Snefjord (Northern Sami: Muorral)","70°47′22″N24°36′40″E﻿ / ﻿70.78944°N 24.61111°E",9714,"  Måsøy"
"Stallogargo (Northern Sami: Stállogárggu)","70°31′22″N23°58′54″E﻿ / ﻿70.52278°N 23.98167°E",9620,"  Kvalsund"
"Storbukt","69°41′09″N30°27′31″E﻿ / ﻿69.6857°N 30.4585°E",9900,"  Sør-Varanger"
"Store Kvalfjord","70°19′05″N22°52′06″E﻿ / ﻿70.3180°N 22.8684°E",9531,"  Alta"
"Store Lerresfjord","70°17′02″N23°32′17″E﻿ / ﻿70.2839°N 23.5381°E",9536,"  Alta"
"Store Molvik","70°47′14″N28°40′16″E﻿ / ﻿70.7871°N 28.6712°E",9980,"  Berlevåg"
"Storekorsnes (Northern Sami: Giranjárga)","70°12′51″N23°12′07″E﻿ / ﻿70.21417°N 23.20194°E",9519,"  Alta"
"Storskog","69°39′29″N30°12′21″E﻿ / ﻿69.6580°N 30.2059°E",9910,"  Sør-Varanger"
"Svanvik","69°27′35″N30°02′10″E﻿ / ﻿69.45972°N 30.03611°E",9925,"  Sør-Varanger"
"Syltefjord","70°34′20″N30°14′34″E﻿ / ﻿70.5721°N 30.2429°E",9990,"  Båtsfjord"
"Sønvismoen","69°55′27″N23°29′36″E﻿ / ﻿69.9241°N 23.4932°E",9517,"  Alta"
"Sør-Tverrfjord","70°13′10″N21°42′50″E﻿ / ﻿70.21944°N 21.71389°E",9584,"  Loppa"
"Sørbotnen","70°57′23″N27°33′08″E﻿ / ﻿70.9563°N 27.5521°E",9790,"  Lebesby"
"Sørvær","70°37′49″N21°59′04″E﻿ / ﻿70.63028°N 21.98444°E",9595,"  Hasvik"
"Talvik","70°02′32″N22°56′59″E﻿ / ﻿70.04222°N 22.94972°E",9540,"  Alta"
"Tana bru (Northern Sami: Deanušaldi)","70°11′56″N28°11′25″E﻿ / ﻿70.19889°N 28.19028°E",9845,"  Tana"
"Tappeluft (Northern Sami: Dáhpeluokta)","70°05′15″N22°28′29″E﻿ / ﻿70.08750°N 22.47472°E",9545,"  Alta"
"Transfarelv (Northern Sami: Gáidoš) (Kven: Kaitusjoki)","69°59′02″N23°29′04″E﻿ / ﻿69.9840°N 23.4845°E",9517,"  Alta"
"Trollfjorden","70°40′48″N28°37′48″E﻿ / ﻿70.68000°N 28.63000°E",9980,"  Berlevåg"
"Tufjord","71°00′17″N23°54′31″E﻿ / ﻿71.00472°N 23.90861°E",9670,"  Måsøy"
"Turelva","70°01′39″N23°24′17″E﻿ / ﻿70.02750°N 23.40472°E",9517,"  Alta"
"Tverrelvdalen (Kven: Fallijoki)","69°56′42″N23°23′31″E﻿ / ﻿69.9449°N 23.3919°E",9517,"  Alta"
"Tårnet","69°40′26″N30°26′35″E﻿ / ﻿69.67389°N 30.44306°E",9900,"  Sør-Varanger"
"Valan","71°00′32″N25°58′41″E﻿ / ﻿71.0090°N 25.9781°E",9750,"  Nordkapp"
"Valen","70°04′44″N30°05′29″E﻿ / ﻿70.0789°N 30.0915°E",9800,"  Vadsø"
"Varangerbotn (Northern Sami: Vuonnabahta)","70°10′21″N28°33′21″E﻿ / ﻿70.17250°N 28.55583°E",9820,"  Nesseby"
"Vassdalen","70°13′51″N22°21′51″E﻿ / ﻿70.2307°N 22.3642°E",9550,"  Loppa"
"Veidnes","70°39′27″N26°35′17″E﻿ / ﻿70.65750°N 26.58806°E",9717,"  Lebesby"
"Vesterelv","70°31′54″N30°00′25″E﻿ / ﻿70.5317°N 30.0070°E",9990,"  Båtsfjord"
"Vestre Jakobselv (Northern Sami: Ánnejohka) (Kven: Annijoki)","70°06′41″N29°19′59″E﻿ / ﻿70.11139°N 29.33306°E",9802,"  Vadsø"
"Váljohka","69°41′27″N25°55′43″E﻿ / ﻿69.6907°N 25.9286°E",9730,"  Karasjok"
"Ystnes","70°15′27″N22°21′10″E﻿ / ﻿70.25750°N 22.35278°E",9550,"  Loppa"
"Áisaroaivi","70°16′08″N24°06′03″E﻿ / ﻿70.26889°N 24.10083°E",9620,"  Kvalsund"
"Øksfjord (Northern Sami: Ákšovuotna)","70°14′21″N22°22′17″E﻿ / ﻿70.23917°N 22.37139°E",9550,"  Loppa"
"Øksfjordbotn","70°06′31″N22°31′39″E﻿ / ﻿70.10861°N 22.52750°E",9550,"  Loppa"
"Øvre Alta","69°55′31″N23°15′51″E﻿ / ﻿69.92528°N 23.26417°E",9518,"  Alta"
"Øvre Brennelv (Kven: Yli-Palo)","70°03′03″N25°04′03″E﻿ / ﻿70.0507°N 25.0676°E",9700,"  Porsanger"
"Šuoššjávri","69°22′33″N24°15′19″E﻿ / ﻿69.3757°N 24.2552°E",9730,"  Karasjok"
